Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
716,865,475,842,575,842,424,902,642,902,340,932,676,932,508,991,558,991,508,991,558,1022,508,1141,542,1171,895,1
716,835,475,842,575,842,424,902,626,902,357,932,659,932,508,962,558,962,508,991,558,1022,508,1141,542,1141,895,1
716,865,475,842,575,842,424,902,642,902,357,932,642,902,508,991,558,991,508,1022,558,1022,508,1171,542,1141,925,1
745,865,475,842,575,842,424,932,626,902,357,962,676,991,508,991,558,991,508,1022,558,1051,508,1171,542,1171,925,1
745,895,475,872,575,872,424,932,626,932,374,991,676,1022,508,962,558,991,508,1051,558,1051,508,1201,542,1201,925,1
776,895,475,872,575,872,441,932,626,932,374,991,676,1022,508,991,558,991,508,1082,558,1082,508,1231,558,1201,925,1
776,925,475,902,593,902,441,962,626,962,374,1022,676,1022,508,991,558,1022,508,1111,558,1111,508,1261,558,1261,955,1
776,925,475,902,575,902,441,962,642,991,374,1022,676,1051,508,1082,558,1082,508,1141,558,1171,525,1290,558,1290,984,0
776,925,475,932,575,932,424,991,642,991,374,1022,692,1022,508,1111,558,1111,508,1171,558,1201,525,1290,558,1290,1015,0
805,925,592,932,475,932,642,991,424,991,710,1022,357,1022,525,1141,558,1141,525,1171,558,1201,525,1290,558,1290,1044,0
805,955,475,932,575,932,424,991,642,991,357,991,727,1022,508,1111,558,1111,508,1171,558,1201,525,1290,558,1290,1015,0
805,925,475,932,575,932,424,991,642,991,357,991,692,962,508,1111,558,1111,508,1201,558,1201,525,1290,558,1290,1015,0
776,925,475,932,575,932,441,991,642,962,374,991,692,991,508,1082,558,1111,508,1171,558,1171,525,1290,558,1290,1015,0
776,895,475,902,575,902,424,962,642,962,374,991,692,991,508,1082,558,1082,508,1171,558,1171,525,1290,558,1290,984,0
745,865,475,902,575,872,424,962,626,932,374,991,676,991,508,1051,558,1051,508,1141,575,1171,525,1290,558,1290,955,0
716,865,475,872,592,842,441,932,626,932,374,991,659,991,508,1022,558,1022,508,1141,575,1141,508,1261,575,1261,925,1
716,835,475,842,575,842,441,932,626,932,391,991,659,991,508,962,558,962,508,1111,575,1111,508,1231,575,1231,895,1
686,835,475,842,575,812,441,902,626,902,374,991,659,991,508,962,558,932,508,1082,575,1082,508,1201,575,1201,895,1
686,835,475,842,575,812,424,902,626,902,374,962,676,991,508,962,558,962,508,1051,575,1051,508,1171,575,1171,895,1
686,835,475,842,575,812,424,902,626,902,357,932,676,962,508,962,558,991,508,1022,575,1022,525,1171,558,1141,895,1
716,835,475,842,575,812,407,902,626,872,340,902,676,932,508,962,558,962,508,991,558,991,525,1141,558,1111,895,1
745,865,475,842,575,842,424,902,626,872,357,902,676,932,525,962,558,962,508,991,558,991,525,1111,558,1111,895,1
745,865,475,842,575,842,424,902,626,872,357,932,659,932,508,962,542,932,508,991,558,962,525,1111,558,1111,895,1
776,835,475,842,542,812,424,902,609,872,374,962,357,962,508,932,558,932,508,991,558,962,525,1111,558,1111,895,1
776,865,492,842,575,842,424,902,626,902,374,962,659,991,525,962,575,962,508,991,558,991,525,1141,558,1111,895,1
776,895,475,872,575,872,441,932,626,932,391,991,659,991,525,991,575,962,508,1022,558,1022,508,1171,558,1141,925,1
805,895,475,872,575,872,424,932,626,932,374,991,659,991,508,962,558,962,525,1051,558,1051,508,1201,558,1171,925,1
776,925,475,902,575,872,424,932,626,932,374,991,659,962,508,991,558,991,525,1082,575,1082,508,1231,558,1201,925,1
776,925,475,902,575,902,424,962,626,932,374,991,659,962,508,1022,558,991,525,1141,575,1111,508,1261,558,1231,955,1
805,925,475,902,575,902,424,962,626,932,357,991,626,932,508,1082,558,1051,525,1171,575,1171,508,1261,558,1261,984,0
805,925,475,932,575,932,407,991,626,932,357,991,659,932,508,1082,558,1082,525,1171,558,1171,508,1261,558,1261,984,0
805,955,475,932,575,932,407,991,626,962,340,991,659,962,508,1082,558,1082,525,1171,558,1141,508,1290,558,1261,984,0
835,955,475,932,575,932,424,991,626,962,340,991,692,962,508,1082,558,1082,525,1171,558,1171,508,1261,558,1261,1015,0
835,955,475,932,575,932,424,991,626,962,357,991,659,962,508,1082,558,1051,525,1171,558,1171,508,1261,558,1261,984,0
835,955,475,932,575,932,424,991,626,962,357,1022,676,962,508,1051,558,1051,525,1141,558,1171,508,1261,558,1261,984,0
835,955,475,932,575,902,424,991,642,962,374,1022,692,991,508,1051,558,1022,508,1141,558,1141,508,1261,558,1261,984,0
805,955,475,932,575,932,424,991,642,962,374,1022,692,1022,508,1022,558,1022,508,1141,558,1141,508,1261,558,1261,984,0
805,955,475,902,575,902,424,991,642,962,374,1022,692,1022,508,1022,558,1022,508,1141,558,1141,508,1261,558,1261,955,0
805,925,475,902,575,902,441,962,642,962,391,1022,676,1051,508,1022,558,1022,508,1111,558,1141,508,1261,558,1261,955,0
805,925,475,902,575,902,441,962,626,962,391,1022,676,1051,492,1022,558,1022,508,1111,558,1141,492,1261,558,1261,955,0
760,918,506,959,631,927,469,1023,666,1023,416,1117,719,1086,523,1149,594,1149,541,1276,612,1276,541,1434,612,1434,1045,0
760,918,487,959,631,927,452,1023,684,1022,399,1086,737,1086,523,1149,594,1149,541,1276,612,1276,541,1434,612,1434,1045,0
760,918,506,959,630,927,452,1023,684,1023,381,1054,737,1054,523,1149,594,1149,523,1276,612,1276,541,1434,612,1434,1045,0
760,918,506,959,631,927,452,1022,684,1022,381,1023,737,1023,523,1149,594,1149,523,1276,612,1276,541,1434,612,1434,1045,0
760,918,506,927,631,927,452,990,684,990,362,990,737,990,523,1149,594,1149,523,1307,612,1307,541,1434,612,1434,1045,0
791,918,630,959,506,959,684,990,434,990,755,959,362,959,594,1181,523,1181,612,1307,523,1307,612,1434,541,1434,1045,0
791,950,631,959,506,959,701,990,434,990,773,959,362,959,594,1181,523,1181,612,1307,523,1307,612,1434,541,1434,1077,0
823,950,631,959,506,990,701,990,416,990,773,927,362,927,594,1181,523,1181,631,1340,541,1307,612,1434,541,1434,1077,0
823,981,630,990,506,990,719,990,416,1022,773,927,362,927,594,1213,523,1213,612,1340,541,1307,612,1434,541,1434,1108,0
823,950,630,990,506,990,719,990,434,990,773,927,381,927,612,1181,523,1181,612,1340,541,1307,612,1434,541,1434,1077,0
823,950,631,959,506,959,701,990,434,990,773,927,399,959,594,1181,523,1181,631,1307,523,1307,612,1434,541,1434,1077,0
760,918,612,927,506,927,684,959,434,959,737,959,399,959,594,1149,523,1149,612,1307,523,1276,612,1434,541,1434,1014,0
760,887,631,896,506,896,684,959,434,959,737,990,399,990,594,1117,523,1117,612,1276,523,1244,612,1402,523,1434,981,0
728,854,506,896,631,896,434,959,684,959,381,990,737,990,541,1054,594,1054,523,1213,612,1244,523,1371,612,1402,981,0
696,854,631,863,487,863,684,959,452,959,737,1022,381,990,594,1022,523,1022,612,1213,541,1213,594,1340,541,1340,950,1
696,823,631,863,487,863,684,959,434,927,737,990,362,990,594,1054,523,1054,612,1181,541,1181,594,1276,541,1276,950,1
665,823,631,863,487,863,684,959,434,927,737,990,362,959,576,1117,541,1117,631,1149,631,1149,576,1213,576,1213,981,1
665,823,487,863,631,863,434,927,684,927,362,959,755,959,523,1086,576,1086,541,1117,631,1117,541,1213,576,1181,950,1
696,823,487,863,648,863,434,927,684,959,362,959,737,990,523,1054,576,1054,559,1086,631,1086,541,1181,576,1181,950,1
696,854,506,863,648,863,434,927,684,959,381,990,737,1023,506,1054,576,1054,541,1086,612,1054,559,1149,594,1149,950,1
696,854,506,863,630,863,452,927,666,959,399,1023,701,1022,541,1054,594,1054,523,1054,631,1054,559,1181,594,1181,950,1
696,854,506,863,631,896,452,959,701,1086,399,1054,684,1086,541,1054,594,1054,523,1054,631,1086,559,1213,594,1213,950,1
696,854,506,863,630,896,469,959,648,990,416,1054,684,1054,506,1054,576,1086,523,1117,630,1117,559,1244,612,1244,981,1
696,854,506,896,631,896,469,959,648,990,399,1022,684,1054,541,1086,594,1086,523,1149,612,1149,559,1307,612,1307,981,1
696,887,506,896,630,896,452,959,648,990,399,1022,701,1023,523,1086,594,1086,523,1213,612,1213,559,1340,612,1340,981,1
728,887,631,927,506,896,648,990,452,990,719,1023,362,1022,594,1086,523,1117,612,1244,523,1244,612,1402,541,1402,1014,0
791,918,630,959,506,927,666,1022,452,1022,648,990,381,990,594,1149,523,1149,612,1276,541,1276,612,1434,541,1434,1045,0
791,950,631,990,506,959,684,1054,452,1054,737,990,381,990,594,1181,523,1181,594,1307,541,1307,612,1434,541,1434,1077,0
791,950,630,990,487,990,684,1054,452,1054,737,990,399,990,594,1213,523,1213,594,1340,541,1340,612,1434,541,1434,1077,0
823,950,630,990,487,990,684,1054,434,1054,719,990,399,990,594,1181,523,1213,612,1307,541,1307,612,1434,541,1434,1077,0
760,918,630,959,487,959,684,1023,452,1023,719,990,399,1022,594,1181,523,1181,612,1307,523,1307,612,1434,541,1434,1077,0
760,887,506,927,630,927,452,990,666,990,452,1022,701,1022,523,1149,612,1117,541,1276,612,1276,541,1434,612,1434,1014,0
728,887,631,896,487,896,666,990,452,990,701,1054,434,1054,594,1086,523,1117,612,1244,541,1244,612,1402,541,1402,981,0
696,854,630,896,487,896,666,990,452,990,701,1054,416,1086,594,1086,523,1086,612,1213,541,1213,594,1371,541,1371,981,1
696,854,631,863,487,863,666,959,452,959,701,1023,399,1022,594,1054,523,1054,612,1181,541,1181,594,1307,541,1307,950,1
696,823,630,863,487,863,666,959,452,959,719,990,362,1022,576,1054,523,1054,630,1149,541,1181,576,1244,541,1244,950,1
665,823,630,863,487,863,666,959,434,927,737,959,362,959,594,1086,523,1086,631,1117,541,1244,576,1181,541,1213,981,1
696,854,487,863,630,863,434,927,684,959,362,927,737,959,506,1086,576,1086,559,1117,631,1086,541,1181,559,1181,950,1
696,854,487,863,631,863,434,927,684,959,362,959,737,990,506,1054,576,1054,541,1086,630,1086,541,1181,576,1149,950,1
696,854,487,863,630,863,434,927,666,959,381,990,719,1023,506,1054,576,1054,523,1086,630,1086,559,1181,594,1149,950,1
696,854,506,863,630,863,452,959,666,990,399,1022,701,1054,541,1054,576,1086,523,1086,612,1086,559,1213,594,1213,950,1
696,854,631,896,506,863,666,1054,452,959,684,1117,416,1086,559,1117,506,1086,612,1117,523,1149,594,1244,559,1244,981,1
728,854,506,896,630,896,469,990,648,1022,416,1054,684,1086,506,1086,576,1086,523,1149,612,1149,559,1276,594,1276,981,1
728,887,487,896,630,896,452,990,648,990,399,1054,684,1054,523,1086,594,1086,523,1213,612,1213,559,1340,594,1307,981,1
760,887,630,927,487,927,648,990,452,1022,631,1054,381,1054,576,1117,506,1117,612,1244,523,1276,594,1371,541,1371,1014,1
791,918,631,959,487,959,648,1022,452,1022,648,959,362,1023,576,1149,523,1181,594,1307,523,1307,594,1434,541,1434,1045,0
823,950,631,990,487,990,666,1054,452,1054,737,1023,362,1023,576,1181,523,1181,594,1340,523,1307,594,1434,541,1434,1077,0
823,981,630,990,487,990,684,1054,434,1086,737,990,381,1022,576,1213,523,1213,594,1340,541,1307,594,1434,541,1434,1108,0
854,950,631,990,487,990,684,1054,434,1054,737,990,381,990,594,1213,523,1213,594,1340,523,1307,594,1434,541,1434,1077,0
823,950,630,959,487,959,684,1023,434,1023,719,990,399,990,594,1181,506,1181,612,1340,523,1307,594,1434,541,1434,1077,0
760,918,630,927,487,927,666,990,434,990,631,959,399,1022,576,1117,506,1149,594,1276,523,1276,594,1434,541,1434,1045,0
728,887,630,927,487,896,684,1022,452,959,719,1023,416,1023,594,1086,506,1086,594,1244,523,1244,612,1402,523,1402,981,0
696,854,630,896,487,896,666,1022,452,959,701,1086,416,1054,594,1086,523,1086,594,1213,523,1213,594,1371,541,1371,981,1
696,854,630,863,487,863,666,1023,452,959,701,1117,416,1054,594,1054,523,1054,594,1213,523,1181,594,1340,541,1340,950,1
665,823,630,863,487,863,648,959,452,959,684,1022,399,1023,594,1022,523,1023,612,1181,523,1181,576,1276,541,1276,918,1
665,823,630,863,487,832,666,959,452,927,719,990,381,990,576,1054,523,1086,612,1149,523,1149,576,1213,541,1244,950,1
665,823,487,832,630,863,434,927,648,927,362,959,719,959,523,1086,576,1054,541,1244,612,1117,541,1213,576,1149,950,1
696,823,631,863,630,863,434,927,648,927,362,927,719,959,506,1054,559,1054,541,1086,612,1086,541,1181,541,1181,950,1
696,823,631,863,487,863,666,927,434,927,719,959,362,959,559,1086,523,1054,630,1086,630,1054,559,1149,559,1149,950,1
696,823,487,863,612,863,434,927,666,959,381,990,719,990,506,1054,559,1054,541,1086,612,1086,541,1149,576,1117,950,1
696,823,612,863,487,863,648,959,452,959,684,1023,399,1023,559,1086,523,1086,612,1086,541,1213,559,1181,559,1181,981,1
696,854,487,863,612,863,452,959,648,959,399,1054,666,1054,506,1054,559,1054,523,1117,612,1117,541,1213,576,1213,950,1
728,854,487,896,612,896,452,990,630,990,416,1054,666,1054,523,1086,576,1086,541,1149,612,1149,541,1276,576,1276,981,1
728,854,469,896,612,896,452,990,630,990,399,1054,666,1054,506,1086,594,1054,523,1181,612,1213,523,1307,576,1307,981,1
728,887,469,927,612,927,452,1022,631,990,381,1054,684,1054,523,1086,594,1086,523,1213,594,1244,523,1371,576,1371,981,1
760,918,612,927,487,927,631,1023,434,1023,612,990,362,1054,594,1117,523,1149,594,1276,523,1276,594,1402,523,1434,1014,0
791,950,612,959,469,990,648,1022,434,1054,684,1023,344,1022,523,1181,594,1149,523,1307,594,1307,523,1434,594,1434,1045,0
823,950,612,990,469,990,666,1054,434,1054,719,1023,362,990,576,1181,506,1181,594,1340,523,1307,594,1402,523,1434,1077,0
854,950,612,990,469,990,666,1023,434,1054,719,990,381,990,576,1181,506,1181,594,1307,523,1307,594,1402,523,1434,1077,0
791,918,612,959,487,959,684,1023,434,1022,719,959,399,959,576,1181,506,1181,594,1307,506,1307,594,1402,523,1434,1045,0
760,887,612,927,469,927,666,990,434,990,719,959,416,990,576,1117,506,1117,594,1276,506,1276,594,1402,523,1434,1014,0
728,854,612,896,487,896,666,990,452,959,630,959,434,990,576,1086,506,1086,576,1244,506,1244,594,1402,506,1402,981,0
728,854,612,896,487,863,648,959,452,959,666,1022,434,1023,576,1086,506,1086,594,1213,506,1213,576,1371,523,1371,981,1
696,823,612,863,469,863,648,959,452,959,666,1054,416,1054,576,1054,506,1054,594,1213,523,1181,576,1340,523,1340,950,1
665,823,612,863,469,863,631,959,452,927,666,1023,399,1022,576,1054,506,1054,594,1181,506,1181,559,1276,523,1276,950,1
665,823,612,863,469,832,648,959,434,927,684,1022,381,990,541,1054,506,1054,612,1149,523,1149,559,1213,523,1244,950,1
665,823,469,832,612,863,434,927,648,927,362,959,719,990,506,1054,559,1054,523,1117,612,1117,523,1213,559,1181,950,1
665,823,612,863,469,832,666,927,416,927,737,959,345,927,541,1086,506,1054,541,1117,523,1213,523,1181,523,1213,950,1
696,823,612,863,469,863,666,959,416,927,719,959,344,927,541,1086,487,1054,612,1086,523,1213,541,1149,523,1181,950,1
696,823,612,863,469,863,666,959,416,927,701,959,362,959,541,1086,506,1086,469,1054,506,1213,523,1181,523,1181,950,1
696,823,469,863,594,863,434,927,648,959,399,990,701,1023,506,1086,559,1054,523,1117,594,1086,523,1181,541,1181,950,1
696,854,594,896,469,863,631,927,452,959,648,1054,399,1054,506,1086,541,1086,523,1149,594,1117,523,1213,541,1213,981,1
728,854,594,896,469,896,630,990,452,990,648,1054,399,1086,541,1117,506,1117,594,1181,506,1181,541,1276,506,1276,1014,1
728,887,469,896,469,896,469,990,452,990,648,1054,399,1054,506,1086,576,1086,506,1213,576,1213,506,1307,541,1307,981,1
760,887,594,927,469,927,612,1022,434,1022,666,1054,381,1054,576,1117,506,1117,576,1276,506,1244,559,1340,506,1371,1014,1
791,918,594,959,469,959,612,1023,434,1023,666,1086,345,1054,576,1117,506,1149,576,1307,506,1276,559,1402,487,1434,1045,0
823,950,594,990,469,990,630,1054,416,1054,684,1054,345,1054,559,1181,506,1181,576,1340,506,1307,559,1434,487,1434,1077,0
854,981,594,990,469,990,648,1054,416,1086,701,1023,344,1022,559,1213,487,1213,576,1340,506,1307,559,1434,506,1434,1108,0
823,950,594,990,469,990,648,1054,416,1054,701,1022,362,990,576,1213,487,1213,576,1340,506,1307,559,1434,487,1434,1077,0
823,950,594,959,469,959,666,1022,416,1022,701,990,381,990,559,1181,487,1181,576,1307,487,1307,559,1434,487,1434,1077,0
791,918,594,927,469,927,666,990,416,990,701,990,381,990,576,1117,487,1149,576,1276,487,1276,559,1434,487,1434,1014,0
728,887,612,927,469,896,666,1022,434,990,612,990,416,1023,576,1117,506,1117,576,1244,487,1244,576,1402,487,1402,1014,0
728,854,612,896,469,896,648,990,452,990,666,1054,399,1054,576,1086,506,1086,576,1213,506,1213,559,1371,506,1371,981,1
696,823,612,863,469,863,648,990,452,959,666,1054,399,1054,576,1054,506,1054,576,1213,506,1181,559,1340,506,1340,950,1
665,823,612,863,469,863,648,959,452,959,684,1022,399,1023,576,1054,506,1054,594,1181,506,1181,559,1276,506,1276,950,1
665,823,612,863,469,832,648,959,434,927,701,990,381,1022,559,1054,506,1054,612,1149,594,1149,559,1213,541,1213,950,1
665,823,469,832,612,863,434,927,666,959,362,959,719,959,523,1086,576,1086,523,1149,559,1244,523,1213,541,1213,950,1
665,823,487,832,612,863,434,927,666,927,362,959,737,959,506,1054,559,1054,523,1086,612,1086,523,1149,576,1149,950,1
696,823,612,863,487,863,666,959,434,927,737,959,362,959,541,1054,506,1054,541,1117,612,1086,523,1181,523,1149,950,1
696,823,612,863,487,863,684,959,434,927,719,990,362,990,541,1086,559,1054,541,1117,612,1086,541,1149,559,1149,950,1
696,823,487,863,612,863,452,927,648,927,416,1022,684,1022,506,1054,559,1022,523,1086,612,1054,559,1181,576,1181,950,1
696,854,487,896,612,863,452,990,648,959,416,1086,666,1054,523,1054,576,1054,523,1086,612,1086,541,1213,594,1213,950,1
728,854,487,896,630,896,452,990,648,1022,416,1086,666,1086,523,1086,576,1086,523,1117,612,1117,541,1244,594,1244,981,1
728,887,487,896,487,896,452,990,452,990,416,1086,666,1054,523,1086,594,1054,523,1181,631,1181,541,1307,594,1307,981,1
728,887,487,927,631,927,452,990,648,990,399,1054,684,1054,523,1086,594,1054,523,1213,612,1213,541,1371,612,1371,981,1
760,918,487,959,630,927,452,1023,648,990,381,1054,701,1023,541,1117,594,1117,541,1244,612,1276,541,1434,612,1402,1014,0
791,918,631,959,487,959,666,1023,452,1022,719,1022,381,1022,594,1149,523,1181,612,1307,541,1276,630,1434,541,1434,1045,0
823,950,631,959,487,990,684,1023,434,1054,737,990,362,990,594,1181,523,1181,612,1307,541,1307,612,1434,541,1434,1077,0
823,950,631,959,487,959,684,1023,452,1054,737,959,381,959,594,1181,523,1181,612,1307,541,1307,631,1434,541,1434,1077,0
791,918,630,927,487,927,684,990,452,1023,737,959,416,959,594,1149,523,1149,612,1276,523,1276,630,1434,541,1434,1045,0
760,887,487,927,630,927,452,990,684,990,416,990,719,959,523,1117,594,1117,541,1244,612,1244,541,1402,631,1402,1014,0
728,854,630,896,487,896,666,990,469,896,648,927,452,990,594,1086,523,1117,612,1244,523,1213,612,1371,541,1371,981,1
696,854,612,863,487,863,648,959,469,959,684,1054,434,1054,594,1022,523,1054,612,1213,541,1213,612,1340,541,1340,950,1
665,823,630,863,487,863,648,959,469,959,684,1054,434,1054,594,1054,523,1054,612,1213,541,1181,594,1307,541,1307,950,1
665,823,487,863,631,863,469,927,648,959,416,1023,684,1022,523,1054,594,1023,541,1149,631,1181,541,1244,594,1244,950,1
665,823,487,863,631,863,452,927,666,959,381,990,719,990,523,1054,594,1022,541,1149,630,1149,523,1244,576,1181,950,1
696,823,487,863,630,863,434,927,666,959,362,959,719,959,506,1086,576,1086,523,1117,631,1117,523,1181,576,1181,950,1
696,854,487,863,630,863,434,927,666,959,362,959,719,959,506,1054,576,1054,541,1086,630,1086,523,1181,576,1149,950,1
696,854,630,896,487,863,666,959,434,959,737,990,362,959,541,1086,506,1054,541,1117,630,1086,523,1181,523,1181,950,1
728,854,487,896,630,896,434,959,666,990,381,1022,701,1022,506,1054,559,1054,523,1117,630,1086,523,1213,576,1181,981,1
728,887,487,896,630,896,452,990,666,1023,399,1054,684,1086,506,1086,559,1086,523,1117,612,1117,523,1244,576,1244,981,1
728,887,487,896,631,927,452,990,648,1023,416,1086,666,1117,506,1086,559,1117,523,1149,612,1149,523,1276,576,1276,1014,1
760,887,487,927,630,927,452,1023,648,1023,416,1086,666,1086,506,1117,576,1117,523,1181,612,1181,523,1340,576,1340,1014,1
760,918,487,927,630,927,452,1023,630,1023,399,1086,684,1086,506,1117,576,1086,523,1244,594,1244,523,1402,576,1402,1014,0
791,950,487,959,612,959,434,1054,648,1054,362,1054,701,1086,506,1149,594,1149,506,1307,594,1307,506,1466,576,1434,1045,0
823,950,612,990,487,990,648,1054,434,1054,612,1054,345,1054,594,1213,506,1213,576,1340,523,1307,576,1466,523,1466,1077,0
854,981,612,990,487,990,666,1086,434,1086,737,1023,344,1023,576,1244,506,1244,594,1340,523,1307,576,1466,523,1466,1108,0
823,981,631,990,487,990,684,1054,416,1054,737,1023,362,990,594,1244,506,1244,594,1340,506,1340,576,1434,523,1466,1108,0
823,950,631,990,487,990,684,1022,434,1022,737,990,381,959,594,1213,506,1213,594,1340,506,1340,576,1434,523,1466,1108,0
791,918,631,959,487,959,684,1023,434,990,737,959,416,959,594,1181,523,1181,612,1340,506,1307,576,1434,523,1466,1077,0
760,918,612,927,487,927,684,1022,434,990,719,990,416,1023,594,1117,523,1117,612,1307,506,1276,594,1434,506,1434,1014,0
728,887,631,927,487,896,666,990,452,990,701,1022,434,1054,594,1086,523,1117,594,1276,523,1244,594,1434,506,1402,981,0
696,854,630,896,487,863,684,1054,452,959,719,1117,434,1054,594,1086,523,1086,594,1244,523,1213,576,1402,523,1371,981,1
696,854,631,896,487,863,666,990,452,959,684,1054,416,1086,594,1054,523,1054,612,1213,506,1213,576,1340,541,1340,950,1
696,823,630,863,487,863,666,959,452,959,701,1023,399,1022,594,1054,523,1054,612,1181,506,1181,576,1307,541,1276,950,1
696,854,630,863,506,863,684,959,452,927,737,990,381,990,576,1117,523,1117,631,1149,541,1213,576,1244,559,1213,981,1
696,823,648,863,506,863,701,959,452,927,755,959,362,959,576,1117,506,1086,630,1117,541,1213,576,1181,559,1213,981,1
696,854,648,863,506,863,719,959,452,927,773,959,362,959,559,1086,506,1086,559,1149,541,1181,576,1181,541,1181,981,1
696,854,506,863,648,896,452,927,701,959,381,990,755,990,506,1086,576,1086,559,1149,630,1086,576,1181,594,1181,981,1
696,854,506,863,648,896,452,959,684,990,399,1023,719,1023,523,1054,576,1054,506,1086,612,1086,559,1181,612,1181,981,1
696,854,506,896,648,896,469,990,666,990,416,1054,701,1086,559,1086,612,1086,506,1086,630,1117,576,1213,612,1213,981,1
728,887,648,927,523,896,666,1023,487,990,666,1117,416,1086,631,1117,576,1117,630,1117,506,1117,612,1244,576,1244,1014,1
760,918,523,927,648,927,487,990,666,1054,434,1086,701,1117,541,1117,594,1117,506,1181,630,1149,576,1307,612,1307,1014,1
791,918,523,927,666,959,469,1022,666,1023,416,1054,719,1086,541,1117,594,1117,523,1213,612,1213,576,1340,630,1340,1014,1
791,950,648,959,523,959,666,1023,469,1023,648,1054,399,1054,576,1149,523,1149,612,1276,523,1276,631,1402,559,1402,1045,0
823,981,666,990,523,990,684,1054,469,1022,666,1022,399,1022,612,1181,541,1181,612,1307,541,1307,630,1434,559,1434,1077,0
854,981,773,515,523,990,773,642,469,1054,773,1023,399,990,594,1213,541,1213,612,1340,541,1340,631,1434,559,1434,1108,0
854,981,791,484,523,990,773,642,469,1054,773,990,773,1023,541,1213,612,1244,612,1340,541,1340,631,1434,559,1434,1108,0
823,981,666,990,523,990,719,1054,469,1054,773,990,434,990,612,1244,541,1213,630,1340,541,1340,630,1434,559,1434,1108,0
791,950,666,959,523,959,719,1023,469,1022,755,990,452,1022,612,1181,541,1181,631,1307,541,1340,630,1434,559,1434,1077,0
760,918,666,927,523,927,701,1022,487,990,737,1022,469,990,559,1149,630,1117,541,1276,631,1276,559,1434,631,1434,1014,0
760,887,541,896,666,927,506,959,701,990,469,1022,469,1022,559,1117,631,1117,559,1244,630,1244,559,1402,648,1434,1014,0
696,854,666,896,523,896,701,1023,487,990,755,1117,469,1054,631,1086,559,1086,631,1244,559,1213,630,1371,559,1371,981,1
696,854,666,896,523,863,684,990,506,959,719,1054,469,1054,631,1023,559,1054,648,1213,559,1181,631,1340,576,1340,950,1
696,823,523,863,666,863,487,959,684,959,452,1023,737,1054,559,1023,631,1023,559,1181,648,1181,576,1307,612,1276,950,1
696,854,541,863,666,863,487,927,701,959,434,990,755,990,559,1022,630,1022,559,1181,666,1149,576,1244,612,1213,950,1
696,823,523,863,666,863,469,927,719,959,399,959,773,959,576,1117,631,1086,576,1149,666,1117,576,1213,612,1181,981,1
696,823,666,863,666,863,469,927,719,959,399,959,773,959,648,1086,576,1086,684,1086,559,1244,576,1181,576,1181,981,1
696,854,523,863,666,863,487,927,719,959,416,959,773,990,576,1086,631,1086,594,1117,684,1086,576,1181,576,1181,950,1
696,854,523,863,666,863,487,959,719,959,434,990,773,1022,559,1054,612,1054,594,1086,666,1086,576,1181,594,1181,950,1
696,854,541,863,666,896,506,959,719,1023,452,1022,755,1117,559,1054,612,1054,594,1086,684,1117,594,1213,630,1181,950,1
728,854,541,896,666,896,506,990,701,1022,469,1054,719,1086,576,1054,612,1086,594,1117,684,1117,594,1244,631,1244,981,1
728,887,541,896,666,896,506,990,701,990,469,1054,719,1086,576,1086,630,1117,594,1149,666,1149,594,1276,631,1276,981,1
760,887,666,927,541,927,684,990,506,990,719,1054,452,1054,594,1117,648,1086,594,1181,666,1213,594,1340,648,1340,1014,1
760,918,666,927,541,927,701,1022,506,1022,737,1054,416,1054,648,1117,576,1149,666,1276,594,1244,648,1371,594,1402,1014,0
791,950,666,959,541,959,701,1022,506,1022,648,1022,416,1054,648,1181,594,1181,666,1307,594,1307,666,1434,576,1434,1045,0
823,950,684,990,541,990,719,1022,487,1054,684,1023,416,1022,648,1181,594,1213,666,1340,612,1307,666,1434,594,1434,1077,0
823,950,684,990,541,990,737,1054,487,1054,791,1023,434,990,648,1213,594,1213,666,1340,594,1307,666,1434,594,1434,1077,0
823,950,684,959,559,959,737,1022,506,1054,791,990,469,990,648,1181,576,1213,684,1307,594,1307,666,1434,594,1434,1077,0
791,918,684,959,541,959,737,1023,506,1023,791,959,487,990,648,1181,576,1181,684,1307,576,1307,666,1434,576,1434,1077,0
760,918,684,927,559,927,737,990,506,990,701,959,523,990,648,1149,576,1149,666,1276,576,1276,666,1434,576,1434,1014,0
760,887,684,896,541,896,737,990,506,959,701,959,506,1022,648,1086,576,1086,666,1244,576,1244,666,1402,594,1402,981,0
696,854,684,896,559,896,719,1022,523,959,773,1086,487,1054,648,1054,576,1086,666,1213,594,1213,648,1371,594,1371,981,1
696,854,684,863,541,863,719,959,523,959,737,1054,469,1086,648,1023,576,1054,666,1213,594,1181,648,1340,594,1340,950,1
696,823,684,863,541,863,701,959,506,959,755,1054,469,1023,648,1054,576,1054,666,1181,594,1181,631,1276,594,1276,950,1
696,823,559,863,684,863,506,927,737,959,434,990,773,1023,594,1086,631,1086,594,1117,666,1149,594,1244,631,1213,950,1
