Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
665,854,541,863,684,896,506,959,701,990,452,1054,737,1054,576,1054,630,1086,576,1117,666,1117,594,1244,630,1244,981,1
696,854,541,896,684,896,506,959,701,959,452,1023,737,1054,559,1054,631,1054,576,1181,666,1181,594,1276,631,1276,981,1
728,887,666,896,541,896,684,990,506,990,452,1022,434,1023,559,1086,648,1054,559,1213,666,1213,576,1340,631,1307,981,1
760,887,666,927,541,927,701,990,487,990,684,959,399,990,631,1086,559,1117,666,1276,576,1244,631,1371,559,1402,1014,0
791,918,666,959,541,959,701,1022,487,1023,666,1086,416,990,631,1117,576,1117,648,1307,576,1276,631,1434,559,1434,1014,0
791,950,666,959,541,959,737,1023,487,1054,791,990,416,990,631,1181,576,1181,648,1307,576,1307,631,1434,559,1434,1077,0
791,950,666,990,541,959,737,1054,487,1023,773,990,434,959,631,1181,559,1181,630,1340,559,1307,630,1434,559,1434,1077,0
823,950,684,959,541,959,737,1022,487,1023,773,990,452,959,631,1149,559,1181,648,1307,559,1307,630,1434,559,1434,1045,0
760,918,666,927,541,927,737,1023,487,990,719,990,469,990,630,1149,559,1149,648,1307,559,1276,630,1434,559,1434,1045,0
728,887,684,927,541,896,737,990,506,959,773,1023,469,1022,630,1117,559,1117,648,1276,559,1244,631,1402,559,1402,1014,0
696,854,684,896,541,896,737,1023,506,959,791,1086,469,1054,648,1086,576,1086,648,1244,576,1213,630,1371,559,1371,981,1
696,854,541,863,684,863,506,959,701,959,452,1054,755,1054,576,1054,648,1054,576,1181,648,1213,576,1340,630,1340,950,1
665,823,684,863,541,863,737,990,506,927,791,1054,452,1022,648,1054,576,1054,666,1181,576,1181,612,1276,576,1307,950,1
665,823,541,863,684,863,506,927,719,959,434,990,773,990,576,1054,648,1054,594,1149,684,1149,576,1276,612,1213,950,1
665,823,541,863,684,863,487,927,737,959,399,959,791,959,594,1086,648,1086,594,1149,684,1117,594,1213,631,1181,950,1
696,823,541,863,684,863,487,927,755,959,416,927,791,959,576,1054,630,1054,594,1117,684,1086,594,1181,630,1149,950,1
696,823,684,863,559,863,506,927,487,927,434,990,416,959,594,1086,630,1054,612,1086,684,1086,594,1181,631,1149,950,1
696,854,701,896,559,863,719,990,523,959,737,1054,469,1022,612,1086,576,1054,594,1117,684,1117,612,1213,648,1213,950,1
696,854,701,896,559,863,701,990,523,959,737,1086,469,1054,630,1117,594,1117,684,1149,594,1149,648,1244,612,1244,981,1
728,854,559,896,701,896,541,990,701,990,737,1086,469,1054,594,1086,666,1086,594,1181,684,1213,612,1307,666,1307,981,1
696,854,701,896,559,896,719,990,523,990,773,1086,452,1054,648,1086,576,1086,684,1244,594,1213,666,1371,612,1371,981,1
760,887,701,927,559,927,719,1023,523,990,434,1054,452,1054,594,1117,666,1117,594,1276,666,1276,612,1434,684,1402,1014,0
791,918,701,959,559,959,737,1023,506,1022,737,1022,434,1022,648,1149,594,1149,666,1307,594,1307,684,1434,594,1434,1045,0
823,950,701,990,576,959,737,1054,523,1054,791,1022,452,1022,666,1181,594,1181,666,1340,612,1307,666,1434,612,1434,1077,0
823,950,701,990,559,990,755,1054,523,1054,791,1023,469,1023,666,1181,594,1181,684,1307,612,1307,666,1434,612,1434,1077,0
791,918,701,959,559,959,755,1023,523,1023,791,990,469,990,666,1181,594,1181,684,1307,594,1307,684,1434,594,1434,1045,0
791,918,701,927,559,927,755,1022,523,990,719,990,506,990,666,1149,594,1149,684,1276,594,1276,684,1434,612,1434,1045,0
760,887,701,896,559,896,737,959,523,990,701,990,506,1054,666,1086,594,1117,684,1244,594,1244,684,1402,612,1434,981,0
760,887,701,896,559,896,755,1022,541,990,791,1054,506,1054,666,1054,594,1086,684,1213,612,1213,684,1371,612,1371,981,1
665,823,701,863,576,863,737,990,541,959,791,1054,487,1054,684,1054,594,1054,684,1213,612,1181,666,1340,612,1340,950,1
665,823,701,863,559,863,755,959,523,959,791,1022,487,1023,684,1023,612,1054,684,1181,594,1181,666,1276,612,1307,950,1
665,823,701,832,559,863,737,927,523,927,791,959,452,990,648,1117,594,1054,701,1149,594,1181,666,1213,630,1244,950,1
665,823,719,863,576,832,755,927,523,927,808,927,434,959,648,1086,612,1086,722,1117,631,1244,630,1181,630,1213,950,1
696,823,719,863,576,863,773,927,506,927,808,927,434,927,630,1086,630,1086,576,1117,576,1117,630,1149,648,1181,950,1
696,854,594,863,701,863,737,959,541,959,808,1022,487,1054,631,1086,684,1086,594,1117,684,1117,648,1181,666,1213,981,1
696,854,576,863,701,863,541,990,737,1022,487,1054,773,1117,612,1086,666,1086,594,1117,684,1117,648,1244,684,1244,981,1
696,854,576,896,719,896,559,990,541,990,773,1054,506,1054,612,1086,666,1086,594,1181,684,1181,631,1307,684,1307,981,1
728,887,719,896,576,896,737,990,541,990,773,1054,487,1054,666,1054,594,1086,684,1213,594,1213,684,1371,631,1340,981,1
760,887,719,927,576,927,737,990,541,990,791,1054,469,1054,666,1117,594,1117,684,1244,612,1244,701,1402,631,1402,1014,0
791,918,701,959,576,959,755,1022,523,1022,719,990,452,1022,666,1117,612,1149,684,1276,612,1276,701,1434,612,1434,1045,0
791,950,719,990,576,990,773,1054,523,1054,826,1023,452,1023,666,1181,612,1181,684,1307,612,1307,701,1434,630,1434,1077,0
823,950,701,990,576,990,773,1054,523,1054,826,990,469,990,666,1181,594,1181,684,1307,612,1340,701,1434,630,1434,1077,0
791,950,719,959,576,959,773,1022,523,1023,826,959,469,959,684,1181,594,1181,684,1307,612,1307,701,1434,631,1434,1077,0
760,918,719,927,576,927,773,990,523,1023,808,959,506,959,684,1149,594,1149,684,1276,594,1276,701,1434,630,1434,1045,0
760,887,719,927,576,896,755,990,541,990,737,959,506,990,666,1117,594,1117,684,1244,612,1244,701,1434,612,1434,1014,0
696,854,701,896,576,896,773,990,541,959,755,1054,506,1023,666,1054,594,1086,684,1244,612,1213,701,1402,612,1371,981,1
665,823,701,863,576,863,755,990,541,959,773,1054,506,1054,666,1054,594,1054,684,1213,612,1181,684,1340,612,1340,950,1
665,823,701,863,576,863,755,990,541,959,791,1086,487,1054,666,1054,594,1054,684,1181,594,1181,684,1276,631,1307,950,1
665,823,719,863,576,832,755,959,541,927,791,1023,487,1022,666,1023,594,1054,701,1149,594,1181,666,1244,612,1276,950,1
665,823,701,863,576,832,737,927,523,927,791,990,469,990,648,1086,576,1054,701,1117,594,1149,666,1181,630,1244,950,1
665,823,701,863,559,863,737,927,523,927,791,959,434,959,684,1086,594,1086,701,1086,701,1086,631,1181,631,1181,950,1
696,823,559,863,701,863,523,927,523,927,452,927,452,927,594,1054,666,1054,612,1117,701,1086,612,1181,631,1181,950,1
696,854,559,863,701,863,506,927,755,959,452,959,791,959,594,1054,666,1054,612,1086,701,1086,612,1149,648,1149,950,1
696,854,559,863,701,863,506,959,755,959,452,990,791,1023,612,1054,648,1054,594,1086,684,1086,612,1181,648,1181,950,1
696,854,559,863,701,863,523,959,737,990,469,1023,755,1054,612,1054,648,1086,594,1117,684,1117,612,1213,648,1213,981,1
728,854,701,896,559,896,719,990,523,990,737,1086,487,1054,666,1149,612,1117,684,1149,594,1149,648,1276,612,1244,1014,1
728,887,701,896,559,896,701,990,523,990,737,1054,487,1054,666,1086,594,1117,684,1213,594,1181,648,1307,612,1307,981,1
760,887,684,927,559,927,701,990,523,990,737,1054,755,1086,648,1086,594,1117,666,1244,576,1244,648,1371,612,1371,1014,1
791,918,684,959,559,927,719,1023,523,1023,773,1086,434,1054,648,1149,594,1149,666,1276,594,1276,648,1434,594,1434,1045,0
791,950,684,959,559,959,719,1054,506,1054,701,1022,434,1023,648,1181,594,1181,666,1307,594,1307,648,1434,594,1434,1077,0
823,950,684,990,559,990,737,1054,506,1054,808,1054,434,1022,648,1213,594,1213,666,1340,594,1307,648,1434,594,1434,1077,0
791,950,684,990,559,959,737,1054,506,1054,808,1023,452,990,648,1181,576,1181,666,1340,594,1307,648,1434,594,1434,1077,0
791,918,684,959,541,959,737,1023,506,1023,791,990,469,990,648,1149,576,1181,666,1307,576,1307,648,1434,594,1434,1045,0
760,918,684,927,559,927,737,990,506,990,791,990,487,990,648,1149,576,1149,666,1276,576,1276,648,1434,594,1434,1014,0
760,887,684,896,559,896,737,990,523,990,773,1022,487,1022,648,1086,576,1117,648,1244,576,1244,648,1402,594,1402,981,0
696,854,684,896,559,896,737,1023,523,990,791,1086,487,1054,648,1086,576,1086,648,1213,594,1213,648,1371,594,1371,981,1
696,854,684,863,559,863,737,1022,523,959,773,1086,469,1054,648,1054,576,1054,666,1213,594,1181,648,1340,594,1340,950,1
665,823,559,863,684,863,506,959,719,959,452,1023,773,1023,576,1054,648,1054,576,1181,666,1181,594,1276,630,1276,950,1
665,823,541,863,684,863,506,927,737,959,416,990,791,990,594,1086,648,1086,594,1149,666,1149,594,1244,630,1213,950,1
696,823,541,863,684,863,506,927,737,927,416,959,791,959,594,1086,648,1086,594,1149,666,1117,594,1213,630,1181,981,1
696,823,541,863,684,863,506,927,737,927,434,927,791,959,576,1054,630,1054,594,1117,684,1086,594,1181,631,1149,950,1
696,854,559,863,684,896,506,959,737,990,452,1022,773,1054,576,1054,630,1086,576,1086,666,1086,594,1181,631,1149,981,1
696,854,559,896,684,896,506,990,719,990,469,1054,737,1054,576,1086,630,1086,576,1117,666,1117,594,1244,630,1213,981,1
696,854,559,896,684,896,523,990,701,990,469,1086,469,1086,576,1086,630,1086,576,1181,666,1181,594,1276,630,1244,981,1
728,887,684,927,541,896,701,1023,523,990,719,1086,469,1086,648,1086,559,1086,666,1213,559,1213,630,1307,576,1340,981,1
760,887,541,927,684,927,506,990,701,1022,452,1054,737,1086,576,1086,648,1086,576,1244,648,1244,576,1371,631,1371,1014,1
791,918,684,927,541,927,701,1023,506,1023,666,1022,416,1054,648,1117,576,1117,648,1276,576,1276,648,1402,576,1434,1014,0
823,950,666,959,541,959,701,1022,487,1022,666,1054,416,1022,630,1181,576,1181,648,1307,576,1307,648,1434,576,1434,1045,0
823,950,666,990,541,990,719,1054,487,1054,773,1022,416,1023,630,1213,576,1213,648,1340,576,1307,631,1434,576,1434,1077,0
791,950,666,959,541,959,719,1054,487,1023,773,1023,791,990,630,1181,559,1181,648,1307,559,1307,631,1434,576,1434,1077,0
791,918,684,959,541,959,737,1023,487,1023,719,1022,452,990,631,1149,576,1149,648,1307,559,1276,648,1434,576,1434,1045,0
760,887,541,927,666,927,506,959,719,990,487,990,737,990,576,1117,648,1117,559,1276,648,1276,559,1402,648,1402,1014,0
728,887,684,896,541,896,719,990,506,959,755,1022,487,1022,648,1117,559,1086,648,1244,576,1244,648,1371,576,1371,981,1
696,854,684,896,541,896,701,990,523,959,737,1054,487,1054,648,1086,576,1086,648,1213,576,1213,631,1340,576,1340,981,1
696,854,684,863,541,863,701,990,506,959,737,1054,469,1054,630,1054,559,1054,666,1213,576,1181,631,1307,576,1307,950,1
696,823,541,863,684,863,506,959,719,990,452,1023,773,1054,576,1054,631,1023,594,1149,666,1149,594,1276,612,1244,950,1
696,823,541,863,684,863,506,959,719,959,434,990,773,1023,576,1086,630,1054,576,1149,666,1149,594,1213,612,1181,950,1
696,854,541,863,684,863,487,959,719,959,416,959,791,990,594,1086,648,1086,594,1117,684,1117,594,1181,630,1181,981,1
696,854,541,863,684,896,506,959,719,959,434,959,791,990,594,1054,648,1054,594,1086,684,1086,594,1181,631,1181,950,1
728,854,541,896,684,896,487,959,719,959,434,990,773,1023,594,1054,648,1054,594,1117,684,1086,594,1181,630,1181,950,1
728,854,541,896,684,896,506,959,719,990,452,1022,755,1054,594,1054,631,1086,594,1117,684,1117,594,1213,630,1181,981,1
696,854,541,896,684,896,506,990,701,990,469,1054,719,1054,594,1086,631,1086,594,1117,684,1149,594,1276,630,1244,981,1
728,887,541,896,684,896,523,990,701,1023,469,1086,719,1086,594,1086,648,1086,576,1213,666,1181,594,1307,631,1276,981,1
728,887,541,927,684,927,523,1022,701,1022,755,1086,737,1086,576,1117,648,1117,594,1213,666,1244,576,1340,631,1340,1014,1
760,918,666,959,541,927,701,1022,506,1023,755,1086,434,1086,648,1149,576,1149,666,1276,594,1276,648,1402,576,1402,1045,0
791,950,666,959,541,959,701,1054,506,1054,666,1054,416,1054,648,1181,594,1181,666,1307,594,1307,648,1434,576,1434,1077,0
823,950,666,990,541,990,719,1054,506,1054,755,1054,416,1054,648,1213,576,1213,666,1340,594,1307,648,1434,594,1434,1077,0
823,950,666,990,541,990,737,1054,487,1054,773,1022,416,1023,648,1213,594,1213,666,1340,594,1340,648,1434,594,1434,1108,0
791,950,666,990,541,990,737,1054,487,1054,791,990,452,990,648,1181,576,1213,666,1340,576,1307,648,1434,576,1434,1077,0
791,918,666,959,541,959,737,1023,506,1023,773,990,469,990,648,1149,576,1181,666,1307,576,1307,648,1434,576,1434,1045,0
760,918,684,927,541,927,737,990,506,990,773,990,487,990,648,1117,576,1117,648,1276,576,1276,648,1434,576,1434,1014,0
760,887,666,896,541,896,719,990,523,990,755,1023,469,1023,648,1086,576,1086,648,1244,576,1244,648,1402,576,1402,981,0
696,854,666,896,541,896,737,1022,506,990,773,1086,469,1054,648,1117,559,1086,648,1244,576,1213,648,1371,594,1371,981,1
696,854,684,896,541,863,701,990,506,959,737,1054,452,1054,631,1054,559,1054,666,1213,576,1181,631,1307,594,1340,950,1
696,823,684,863,541,863,701,959,506,959,755,1022,434,1022,631,1054,559,1054,666,1181,576,1181,631,1244,594,1276,950,1
696,854,541,863,684,863,487,959,719,959,416,990,773,990,576,1054,630,1054,576,1149,666,1149,594,1213,631,1181,950,1
696,854,541,863,684,863,487,959,719,959,399,959,755,959,576,1054,631,1054,559,1117,666,1117,594,1181,612,1181,950,1
696,854,684,896,541,863,719,959,487,959,773,959,416,959,576,1086,559,1086,631,1149,630,1181,594,1181,612,1149,981,1
760,887,666,896,559,896,701,1023,506,990,719,1086,452,1054,594,1086,541,1086,666,1117,559,1149,631,1244,576,1244,981,1
760,918,559,896,684,927,506,990,684,1054,452,1086,701,1117,576,1086,631,1117,559,1149,648,1149,576,1276,630,1276,1014,1
760,918,541,927,684,959,506,990,684,1023,434,1054,719,1117,559,1086,612,1117,541,1213,631,1213,576,1340,631,1307,1014,1
791,918,541,927,684,959,487,1022,701,1054,434,1054,737,1117,559,1117,612,1117,541,1244,631,1244,559,1371,631,1371,1014,1
823,950,666,959,541,959,684,1054,487,1022,666,1086,399,1054,612,1149,559,1149,630,1307,559,1276,631,1434,559,1434,1045,0
823,950,541,990,666,990,487,1054,487,1054,416,1022,416,1022,612,1181,559,1181,612,1307,559,1307,631,1434,559,1434,1077,0
854,981,666,990,541,990,719,1054,487,1054,773,1022,416,1023,630,1213,559,1213,612,1307,541,1307,630,1434,559,1434,1077,0
823,950,684,990,541,959,719,1054,487,1022,773,990,434,990,612,1181,541,1181,612,1307,541,1307,630,1434,559,1434,1077,0
791,918,666,959,541,959,719,1022,487,1023,701,990,452,990,630,1181,559,1149,631,1307,541,1276,631,1434,559,1434,1045,0
760,918,666,927,541,927,737,1023,506,959,701,959,487,990,630,1149,559,1117,631,1276,559,1244,631,1402,559,1402,1014,0
760,887,684,927,541,896,719,990,506,990,737,1054,487,1022,630,1117,559,1117,630,1244,559,1213,630,1371,559,1371,981,1
696,854,666,896,541,896,719,990,523,990,737,1054,469,1054,630,1086,559,1086,648,1213,576,1213,630,1340,576,1340,981,1
696,854,684,896,541,863,701,990,523,959,719,1054,469,1054,631,1054,559,1054,648,1213,576,1181,630,1307,594,1307,981,1
696,854,684,896,541,863,719,990,506,959,755,1054,452,1054,648,1149,576,1149,648,1181,576,1181,631,1244,594,1276,1014,1
696,854,541,863,684,896,506,959,701,959,434,1022,701,990,576,1086,630,1086,576,1149,648,1149,594,1213,631,1181,981,1
696,854,541,863,684,896,506,959,719,959,416,990,755,959,576,1086,630,1086,576,1149,666,1149,612,1149,631,1181,981,1
696,854,541,896,684,896,487,959,737,990,416,959,773,990,576,1086,631,1086,612,1117,666,1117,612,1181,630,1181,981,1
760,887,559,927,684,896,523,1023,719,990,469,1086,737,1086,612,1117,648,1117,594,1149,684,1149,612,1276,648,1244,1014,1
760,918,559,927,684,927,523,1023,719,1054,487,1086,737,1117,612,1117,666,1117,594,1181,684,1181,612,1307,648,1307,1014,1
791,918,559,927,684,927,541,1054,523,1023,487,1086,487,1086,594,1149,666,1117,612,1244,684,1244,594,1371,666,1340,1045,1
791,950,684,959,559,959,737,1054,523,1054,791,1117,452,1086,666,1149,612,1149,684,1276,612,1276,684,1402,594,1434,1045,0
791,950,684,990,559,990,719,1054,506,1054,701,1022,434,1086,666,1181,612,1213,684,1307,612,1307,684,1434,612,1434,1077,0
823,981,684,990,559,990,737,1054,523,1086,755,1054,434,1054,684,1213,612,1244,684,1340,612,1340,684,1434,612,1434,1108,0
823,981,684,990,559,990,755,1054,523,1086,791,1022,434,1023,666,1213,594,1213,701,1340,612,1307,684,1434,612,1434,1108,0
823,950,701,990,559,990,755,1022,506,1054,791,990,469,990,666,1181,594,1213,701,1307,594,1307,684,1434,612,1434,1077,0
791,918,684,959,559,959,755,1023,523,1023,791,990,506,1022,666,1149,594,1181,684,1307,594,1307,684,1434,612,1434,1045,0
760,918,684,927,559,927,755,990,506,1023,719,959,541,1022,666,1117,594,1117,684,1276,594,1276,684,1434,612,1434,1014,0
728,887,684,896,559,896,755,1023,541,990,773,1054,506,1086,666,1117,594,1117,684,1244,594,1244,684,1371,612,1402,1014,0
696,854,684,896,559,896,719,959,541,990,737,1054,506,1086,666,1086,594,1086,684,1213,612,1213,666,1371,612,1371,981,1
696,854,701,896,559,863,737,1023,523,990,755,1086,487,1086,648,1054,594,1054,684,1181,612,1181,666,1307,612,1307,950,1
696,854,559,863,701,863,523,959,719,990,469,1022,773,1054,594,1054,666,1054,612,1149,684,1181,612,1276,648,1244,950,1
696,854,559,863,701,863,506,959,737,959,452,990,773,1023,594,1086,648,1086,612,1117,701,1149,612,1213,648,1213,950,1
696,854,559,863,701,863,506,959,737,959,434,990,773,990,594,1086,648,1086,594,1117,701,1117,612,1181,648,1181,981,1
696,854,559,863,701,896,506,959,737,959,434,959,773,990,594,1054,648,1054,612,1117,701,1086,612,1149,648,1149,950,1
696,854,559,896,684,896,506,959,737,990,434,990,773,1023,594,1054,648,1054,612,1117,684,1086,612,1181,648,1181,981,1
728,887,559,896,684,896,506,990,719,990,452,1054,773,1086,594,1054,648,1054,612,1117,684,1117,612,1213,648,1181,981,1
760,887,559,896,684,896,523,990,719,1023,487,1054,737,1086,594,1086,648,1086,594,1117,684,1149,612,1244,648,1213,981,1
760,887,559,927,684,927,523,990,701,1054,469,1086,737,1117,594,1086,648,1086,594,1181,684,1181,612,1276,648,1276,1014,1
760,918,559,927,684,927,523,1023,701,1022,469,1054,737,1086,576,1117,648,1086,594,1213,666,1213,594,1340,648,1307,1014,1
791,918,684,959,559,927,701,1022,506,1022,452,1054,434,1054,594,1149,648,1117,594,1276,666,1276,594,1402,648,1371,1045,1
791,950,684,959,559,959,701,1022,506,1022,684,1022,416,1054,666,1181,594,1181,666,1307,576,1307,648,1434,576,1434,1077,0
823,950,666,990,559,990,719,1054,506,1054,701,1023,416,1023,648,1213,576,1213,648,1340,594,1307,648,1434,576,1434,1077,0
823,981,684,990,559,990,737,1054,506,1054,773,1023,434,1022,648,1213,576,1213,648,1340,576,1307,648,1434,576,1434,1077,0
823,950,684,990,559,959,719,1054,506,1054,773,990,452,990,648,1181,576,1181,666,1340,576,1307,648,1434,576,1434,1077,0
791,918,684,959,559,959,737,1023,523,1023,773,1023,487,1023,648,1181,576,1149,666,1276,576,1276,648,1434,576,1434,1045,0
760,887,684,927,541,927,719,1022,506,1023,755,1022,487,1086,648,1149,576,1149,648,1276,576,1244,648,1402,576,1402,1014,0
728,887,684,927,559,896,701,990,523,990,737,1054,506,1054,648,1117,576,1117,648,1244,576,1244,648,1371,576,1371,1014,1
696,854,684,896,541,896,719,1054,523,990,755,1117,487,1086,648,1086,576,1086,648,1213,576,1213,631,1340,594,1340,981,1
696,854,684,896,541,896,701,990,506,959,737,1054,452,1054,630,1086,576,1086,648,1213,576,1181,630,1276,594,1276,981,1
696,854,541,863,684,896,506,959,719,959,434,1022,773,1023,576,1117,631,1086,576,1149,666,1181,594,1244,612,1213,981,1
728,854,541,863,684,896,487,959,719,959,416,990,719,959,576,1086,630,1086,576,1149,666,1149,594,1181,631,1213,981,1
728,854,541,896,684,896,487,959,719,959,416,990,755,990,576,1086,631,1086,594,1117,684,1117,594,1181,612,1181,981,1
728,887,541,896,684,896,487,959,719,990,434,990,773,1023,594,1054,631,1054,594,1086,666,1117,576,1149,631,1149,981,1
760,887,559,896,684,896,506,959,737,1023,434,1054,791,1086,559,1054,631,1086,594,1117,666,1117,594,1181,630,1181,981,1
760,887,559,896,684,927,523,990,701,1086,469,1086,719,1149,576,1117,630,1117,576,1149,666,1149,594,1244,631,1244,1014,1
760,887,559,927,684,927,506,990,684,1023,452,1086,719,1117,559,1086,631,1086,576,1213,648,1181,594,1307,631,1307,1014,1
791,918,559,927,684,959,506,1022,701,1023,434,1054,737,1086,559,1117,630,1117,559,1244,648,1244,594,1371,648,1340,1014,1
791,950,666,959,559,959,684,1023,487,1022,666,1022,416,1054,631,1149,559,1149,648,1276,576,1276,648,1402,576,1402,1045,0
823,950,666,990,541,990,719,1054,506,1054,684,1022,416,1022,630,1181,559,1181,631,1307,576,1307,648,1434,576,1434,1077,0
854,981,666,990,559,990,737,1086,487,1054,791,1023,416,1022,630,1213,559,1213,648,1340,576,1307,648,1434,576,1434,1108,0
854,981,684,990,559,990,719,1054,487,1054,773,1022,452,990,630,1181,559,1181,648,1340,576,1307,648,1434,576,1434,1077,0
823,950,684,990,541,959,719,1022,506,1022,755,1022,487,1022,631,1181,559,1181,648,1307,559,1307,648,1434,576,1434,1077,0
791,918,684,959,559,927,719,1022,506,1022,755,1023,541,1054,630,1149,559,1149,648,1276,559,1276,648,1402,559,1402,1045,0
760,887,666,927,541,927,701,990,523,990,755,1022,487,1054,630,1117,559,1117,648,1244,559,1244,648,1402,576,1402,1014,0
728,887,666,927,541,896,719,1054,506,990,773,1117,487,1054,631,1086,559,1117,648,1213,576,1213,648,1340,576,1340,1014,1
696,854,666,896,541,896,701,990,506,990,737,1054,452,1086,631,1086,559,1086,648,1213,576,1213,631,1307,594,1307,981,1
696,854,541,896,684,896,506,959,719,1022,434,1023,773,1086,576,1117,631,1086,594,1181,666,1181,594,1244,630,1244,981,1
696,854,541,896,684,896,487,959,719,990,416,1023,773,1022,576,1117,612,1086,594,1149,666,1149,594,1181,631,1181,981,1
696,854,541,896,666,896,487,959,701,959,416,990,773,990,576,1086,630,1086,594,1117,666,1117,612,1181,631,1181,981,1
696,854,541,896,666,896,487,959,719,990,434,990,773,990,559,1054,612,1054,594,1086,666,1117,594,1181,631,1181,981,1
728,887,541,896,666,896,487,959,719,990,434,1023,773,1054,576,1054,631,1054,576,1086,666,1086,594,1181,631,1181,981,1
728,887,541,896,666,896,487,959,701,990,452,1054,737,1086,576,1054,612,1054,576,1086,666,1117,594,1213,631,1213,981,1
760,887,541,896,666,927,506,990,684,1022,452,1086,719,1086,576,1086,612,1086,576,1117,666,1117,594,1244,631,1244,981,1
760,887,541,927,666,927,506,990,684,1023,452,1086,719,1117,576,1117,631,1086,576,1149,666,1149,594,1276,631,1276,1014,1
760,918,541,927,666,927,487,1023,684,1023,434,1086,719,1086,559,1086,630,1086,576,1181,666,1181,576,1340,630,1307,1014,1
791,918,648,927,523,927,684,1022,487,1023,648,1022,416,1054,631,1117,559,1149,666,1244,576,1244,630,1371,576,1402,1014,0
823,950,648,959,523,959,684,1023,487,1023,666,990,399,1054,631,1149,559,1181,648,1276,576,1276,630,1434,559,1434,1045,0
823,981,648,990,523,990,701,1054,487,1054,719,1022,416,1054,630,1181,576,1181,648,1307,576,1307,630,1434,576,1434,1077,0
823,981,523,1023,648,990,469,1086,719,1054,416,1054,755,1023,576,1244,648,1244,576,1307,648,1340,576,1434,631,1434,1108,0
854,981,523,1022,648,990,487,1086,719,1054,434,1054,755,1022,576,1213,631,1213,576,1307,648,1340,576,1434,630,1434,1108,0
823,981,648,990,523,1023,719,1054,469,1086,755,1023,416,1054,630,1213,559,1213,648,1340,576,1307,630,1434,576,1434,1108,0
823,981,648,990,523,990,719,1054,487,1086,755,1023,434,1054,631,1181,559,1213,648,1307,576,1307,631,1434,559,1434,1077,0
823,950,648,990,523,990,719,1054,469,1086,773,1022,434,1054,630,1181,559,1181,648,1307,576,1307,631,1434,576,1434,1077,0
823,950,648,990,523,990,701,1054,469,1054,755,1054,434,1054,612,1181,559,1181,648,1307,576,1276,631,1434,576,1434,1077,0
823,950,648,959,523,959,701,1054,487,1054,791,1086,452,1086,612,1181,559,1181,630,1307,576,1276,612,1402,559,1434,1077,0
782,944,503,914,631,914,485,1012,669,1012,430,1077,723,1045,540,1142,595,1142,540,1241,595,1273,540,1403,595,1403,1043,0
782,944,503,914,631,914,466,1012,687,1012,412,1012,741,1012,540,1142,595,1142,540,1241,595,1273,540,1403,595,1403,1010,0
782,944,503,946,631,946,466,1012,687,979,394,1012,760,979,540,1142,595,1142,540,1241,595,1273,540,1371,595,1371,1043,0
814,977,503,979,631,979,430,1045,705,1012,394,979,741,979,540,1175,595,1175,558,1273,595,1273,558,1403,595,1403,1075,0
814,977,503,979,631,979,448,1045,687,1045,394,979,723,1012,540,1175,613,1175,558,1273,595,1273,558,1403,595,1403,1075,0
814,944,503,979,631,946,466,1045,669,1012,412,1012,705,1012,540,1175,613,1175,540,1273,595,1273,558,1371,595,1403,1075,0
782,944,503,946,631,946,466,1012,669,1012,412,1045,705,1045,540,1142,595,1142,540,1241,595,1273,558,1371,595,1403,1043,0
749,912,503,914,631,914,466,979,669,980,412,1077,687,1077,540,1077,595,1077,540,1207,595,1241,540,1371,595,1371,1010,0
749,879,503,881,631,881,466,979,669,979,430,1077,687,1077,540,1045,595,1077,540,1207,595,1207,540,1371,595,1371,977,0
684,847,631,881,503,881,669,980,466,979,705,1077,430,1045,613,1045,540,1045,595,1175,540,1175,558,1306,595,1338,977,1
684,847,503,881,631,849,466,946,669,979,412,1012,723,1045,540,1045,595,1077,558,1142,595,1142,558,1273,595,1306,977,1
716,847,503,849,631,849,466,946,687,946,394,979,741,1045,540,1045,595,1045,558,1110,595,1110,558,1241,595,1273,944,1
684,847,503,849,631,849,466,946,687,946,374,946,741,979,540,1045,595,1045,558,1110,595,1110,558,1241,595,1241,944,1
716,879,503,881,631,881,466,946,687,946,374,946,741,979,558,1045,595,1045,558,1077,595,1077,558,1241,595,1241,944,1
749,879,503,881,631,881,466,946,687,946,394,946,741,979,558,1045,595,1045,558,1077,595,1077,558,1241,595,1241,944,1
749,912,522,881,631,881,448,946,687,946,394,979,741,1012,540,1045,595,1045,558,1110,595,1110,558,1273,595,1273,944,1
749,912,522,881,631,881,466,979,687,979,412,1045,723,1045,540,1012,595,1045,558,1142,595,1142,558,1273,595,1306,944,1
782,912,522,914,631,881,466,979,687,979,430,1045,723,1077,540,1012,595,1012,540,1175,595,1175,558,1338,595,1338,944,1
782,944,522,914,631,914,485,979,687,1012,430,1012,741,1077,540,1045,595,1045,540,1207,613,1207,558,1338,613,1371,977,0
782,944,522,914,631,946,466,1012,687,1012,394,1012,669,1012,540,1077,595,1077,540,1241,613,1241,558,1371,613,1371,1010,0
